Video ID,Title,Comment,Label
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Yes Deutsche Bahn is not punctual, however Germans are very angry about that fact.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Those peanut crisps are called ""Flips"" in Germany",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I couldnt find ""Salbei"" in GB",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I love watching your videos. I live in Los Ángeles, California and I’ve been learning German for some time. 🇺🇸 🇩🇪 🇪🇺",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I'm drunk... I'll come to the vid tmr..😂🤣,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Digitalization: At one point I spent a lot on eBay.de and eBay.ca/eBay.com getting vintage cameras. Germans usually expected direct payments to their bank. Americans and Canadians took one of the three most popular online systems (eBay, PayPal and Bidpay) the British preferred cheques and were reluctant to release bank account details for immediate transfer. There are very strict rules in German law about transaction times and safety. British banks were and are much slower with a transaction taking anything from a second to half a day. UK charges across currencies are also high - sending and receiving. Although I had an account in Germany for over 20 years I could not get an account that would allow me do online transfers only put that in writing and send in the post to them. I could open an account in Eire (who also use EUROS), but online transfers were restricted to Eire for non-residents. 

It seems the Germans do like to get the law in place, correct and working before they embrace new technologies in the digital world.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"German dialects: My großer opa would insist on speaking to me in Plattdeutsch as he said it was like English. I had to get my Tante to translate to Hochdeutsch, even my cousins couldn't understand the Hamburg dialect. On my first solo outing to Hanover, only 30km away, I was told I might understand the locals. 

In Cambridge I over heard two foreign language students talking and could follow nothing but it sounded as if I should. I asked them what language they spoke ""Swiss German"". That was a surprise to me as the easiest speaker of German for me to understand was my Tante and she was Swiss German.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Greeting common in some cultures are very different to the English. The English ask ""How are you>"" or ""Are you alright?"" but under no circumstances do they want to know any details. The Germany ask """"ist alles in Ordnung?Nein Danke",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Arguments in Germany: On my last day working in a factory in Germany I was moved to a different production line. Why I don't know. Maybe it was the natural end of production where I worked or closed for maintenance. For some reason that I failed to understand the person in charged wanted more things done at the end of the shift. Normally this would not matter but I had been paid off two hours before and really wanted to get into town for a last look before packing to return to England. It got worse because unlike my delightful colleagues who spoke in clear simple terms for me to understand he ranted on loudly and aggressively in an accent I could not follow. So I demanded that he explained what he wanted. He became rude. I swore back in German. No affect. So I swore back in English and that blew his top. Later in the changing rooms my former work mates came over and asked what the idiot has done to me. Some also expressed their dismay that I knew German swear words as in the months I spent with them I never used them or even reacted to them. 

When I was four a visitor came around to my Oma's home. I ran away to the bedroom. I thought a major argument was going on and that she was very angry over something. No it was just her normal way of speaking - loud and aggressive to my English ears at least. 

When my parents argued. Rather when my mother got upset and shouted, as my father never answered back,  she always spoke English. This was very different to her two German friends who married British ex-servicemen. They got angry in German.

My mother spoke English without an accent. My English accent in German is so strong that my cousin said he didn't understand me when I spoke English when I had spoken to him in German.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,OMG the questions about how many people live in my hometown... or in what year sth in my country... I can relate. My guest dad who is German already asked me twice about that 😂,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I enjoyed the video, Rachel! Though, it'll be nice to have less than 10 ads in 24 minutes.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,My favorite show and host !,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Your German pronounciation is so perfect that I assumed you have a German parent and have talked German from birth. And yes, you say ""lüften"" perfectly.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Can you make a video about the animal rights/vegan movement in Germany?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Quark is very much present now in UK. Pozdrawiam.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,She's a wonderful presenter! And I enjoy this show very much!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"She's married?!
I'm out ✋",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,you can get Irn Bru from A***Z*n,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi Rachel, in Germany it is a must to (binge) watch ""Dinner for One"" on New Year's Eve. Are you doing it, too? Maybe it would be funny to make a video about that custom.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Was your dad in the forces? If you dont mind me asking,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,3:36 erasmus year/ erasmus programme. I had to look this up. It's unique to European Union. I'm from Asia and we're not familiar with that programme.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Sie sprechen doch fliessend,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Really enjoy your videos. Don’t know much about Germany so learning lots from you videos,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Did you ever made a video about the fact that Germans complain a lot and about everything?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Lüneburg!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Your german, from what I’ve noticed so far, is really good. Your pronunciation and tone is much better than most brits have.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,My mother (from UK) always complained that self-raising flour wasn’t available in Germany. Is that still a ‘thing’??,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I’m UK born but was educated in Germany from secondary school onwards and lived in Germany 22 years, over half my life (still). 
Now living in UK the past years the cultural differences are quite significant.
Just today speaking about a paper I’m just writing it appears that I use german logic and approach in formulating ideas. The english approach is more gradual and gives space for suggestion and the airing of thoughts. The german ‘approach’ is however more direct, factual and clearly structured. 
Socially the UK is completely different and the difference in values is very different. 
In day to day there are so many things that are disorganised in UK. 😆",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"About the learning German process (Brazilian here, who already spoke English). When I moved to Germany I had a A2.1 level, but my listening and speaking war sooo weak that I got back to A1.2. I went from A1.2 to C1 in 7 months. By then I was able to speak to everyone about mostly everything. I was attending job interviews in German, I did a marketing course in German (economy, math, marketing and communication, market research, etc...). In the opposite scenario, I have a friend who was already living in Germany for a year by the time I got there. I left 16 months later, and she was still in B1.2, and could not speak in the same level I could. All that to say that people are different, the learning process is different. She was shy about talking to people in German, but I was throwing my German knowledge around every chance I could 😅😅 So tip: don't be shy 😉",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Your ""lüften"" was very good actually, and every English speaker has trouble with that sound. Another difficulty are combined consonants, pretty extreme in ""Jetztzeit"" - how do you do with that? :)",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"The question about the cows in Argentina has an easy answer: about as many as grains of sand on German beaches!  :)

The beer is not sooo much a question of loyalty to one brand, rather with the system/tradition. The typical bar or restaurant has a supplier contract with a single (frequently local) brewery or distributor, so on tap they only have that brand's beer (multiple varieties though). You can often get several national brands in bottles too, and often the brewery has a collaboration with another and so you can get Altbier (from Düsseldorf) on tap pretty much across the country. There are also specialty beer pubs that have a variety on tap, but those are indeed specialty pubs. When going out, Germans mostly drink their preferred beer (the beer drinkers ARE loyal to their brand!), so for most pubs it makes little sense to offer more variety. But that's changing a bit.

Regarding smalltalk, I think the main difference is that Germans like to actually discuss issues; instead of just superficial conversation we like to probe the depths of a topic, which can lead to quite an argument sometimes :)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"we have a version of quark in Britain, mainly in Scotland, known as Crowdie, if your family are from Scotland I'm suprised you have not made the connection!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Way too many commercial interruptions. I will stick with your three-minutes segments.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Thank you!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Greeting from Kuala Lumpur..,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Thumbnail states ask me anything. But you are married woman, so the story ends then and there. Good bye",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Ich komme aus Indien und ich habe mit einer Deutsche Familie als mieter gewohnt. Ich habe bayerische Deutsch auch gelernt. Außerdem habe ich ein Praktika bei BMW in ein komplett deutsche Abteilung gemacht und ich habe weiter Deutsch gelernt. Ich finde deine Videos ganz super und ich möchte meine English von deine Videos bessern. Danke,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"So let's talk about the thing with the cash.
Remember how once upon a time, there were two Germanys, precisely in the area, where you find Germany now?
Well, after the Nazis, the east-most part of Germany saw an other regime - the German Democratic Republic.

Frankly, after they saw three regime changes (from Weimar Republic to Third Reich to GDR to FRD - to use English abbreviations),
all within one century (actually there was one more change from the Kaiserreich to the Weimar Republic, which I didn't count because the people who've seen it are all dead),
after so many system changes, you kind of lose faith that the current government form is bound to stay forever.
 
Now - two of these five systems having been built upon what one could describe as ideological fanaticism,
they did not put the emphasis on human rights, freedom of press and data security, but rather relied on brute force,
or in the GDR's case, a well renowned intelligence agency, which transgressed into basically - 
children getting out of trouble,by stalking their classmates for the government.

So people in the east are pretty preoccupied, and also, when the Stasi was still in place, people in the west heard about that,
and also got quite preoccupied, to the point where you could say - we have well founded trust issues.
Basically, back when the government did a count on the people, there was almost riot in the air.
Now we do have social media, and even though we do have concerns, we use them, especially my generation has kind of adopted 
the reckless carelessness, that you can find throughout the world - but 1984 - for many Germans - is not too far from their real memories.

Sure, there was less CCTV than you have in modern London, Big Data was not a thing - but already,
if your neighbours picked up you saw 'west-radio' you could get in serous trouble. 
Kids were asked whether they could recognise the tunes and melodies of FRD news and popular shows in school,
and if they did, they might get in trouble for that.

So the Stasi didn't have credit card data, nor Facebook or Payback or anything.
They did not have massive CCTV.
Now imagine if they had had all this technology.

Would you want to move to such a country?

Basically the GDR was worse than Russia, by far, now imagine you dump Facebook, Big Data and CCTV surveillance into that bowl.
Hack, we even had a Mexican borderwall, some American please imagine, if you had a wall going right through Nashville and Indianapolis,
and everything east of that was to be controlled by Russians.

So yeah, we're a bit weary at times, and cash could have been a health risk in CoVid times, 
but turns out you don't get contaminated too easily from touching objects, and we got away quite well.

But in my humble opinion, we should be weary.
The Americans have elected Trump, an incompetent, though still very dangerous imbecile once, and they might yet do it again.
Facebook, Google, Amazon and Paypal. They are all based in Silicon valley to my knowledge.
Little are they controlled by the government, and if asked, they have to report to the FBI.

What do you make from that, with regards to the protection of the freedom of press?

Tik Tok, as I am well aware, is not the better alternative.
In fact I would cast my trust only in the EU, and even that, only after some more solid reforms.
But if we could have a cross European social network, that would actually probably be quite nice.

Until then, I will remain a bit weary on social media, (even though I have just stated a very clear opinion on Google owned YouTube),
probably prefer cash payments in many situations, and avoid online shopping a little bit.
Call me old-fashioned -- I have spoken.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"U are talking good, dieses is sehr söhon Madam lady?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Ich liebe Meet the Germans! Greetings from a Guatemalan living in Dresden.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"""The best way to learn a language is to get a partner"". That works only for pretty European girls. The rest of us single men around the world have to watch videos, use Duolingo or take courses :)",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,22:42 I love those! I really came as a surprise to me that they aren't available in many countries.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Rachel you are awesome and talented lady and I love your videos.  God bless you,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Is the police in the UK more tolerant ? I thought that is everywhere pretty much the same, especially in smaller towns.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,35:00 love that you edit your videos yourself! I do appreciate all the cuts and little bits you put into each one.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hello from Rio de Janeiro, love your videos, and I am interested in the German´s culture",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I loved ""Bob der Streuner"" 
And your German is amazing!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Nice vedio i like it!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"😂 Aha. The fate was playing tricks on you. Dreaming of that ""hollywoodish""  love story  with the french incognito millionaire randomly met on the ""Eifeltower"", privat jet to Nice, followed by a roadtrip to saint tropez in his sportscar, ......
You ""only"" got the boring german version with all his insurances the good hints for each and everyone and the cheap interrail ticket. 😂 No, just kidding. You're lucky after 10years and then married him. All the best for the next decade.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Wonder has Rachel ever got lost in Germany?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I think Rachel would make a very nice school English teacher haha,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"6:00 boah wenn einer ""schina"" oder ""schemie"" sagt...geht gar nicht",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,not quite as fun as a zoom meeting? now there's a low bar...,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Love ur voice 😍,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,😍😍 Ur the best 😘❤️,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,She's so lovely 😍,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,You are so sympathetic if you would make videos about mathematics I would watch them.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Oh god i miss live event 😥,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,How about a German only stream next time?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"The German language is like a spell, every time I hear it, I’m entranced. 😌",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Visit Schleswig-Holstein Here you find Kalifornien (California) close to Brasilien (Brazil) . And England is on Nordstrand 😉 btw Früh Kölsch is the best,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Haha  I am german and even I know Haus des Geldes is Money Heist in english. But I feel you. I startet watching series in english in the 90s due to the fact that where I grew up in northern Germany (Nordfriesland) we could get DK1 and DK2 (denish TV) and I hate dubbing. I watched money heist in spanish with german subtitles, my 3 years of spanish finally paying of",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,You are a very good ambassador to your Country. I am german and i try to watch every Episode. You should do an Episode about Germany in general and the difference each State has.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I love you Rachel. You've got beautiful legs.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I'm a German, living in the UK, and I find your videos very entertaining!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Happy to know about you & your experiences. Thank you so much to you for sharing us so many information about Germany. :) Keep your smart work , Rachel",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,You sound like a German speaking English 😥,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"This reporter seems a really nice person, I would answer any of her questions. I could resist anything but temptation. This woman seems marriageable 👍♥️🇬🇧",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Vielen Dank!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Why not something about the German sense of humour. Recently I watched a very funny movie called Izy und Aussy. What makes the Germans laugh ?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I really enjoy your positive energy Rachel. Love the series.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,live-comments? we are germans...cant we just send you a letter?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hello !
I am a French guy  and I worked as a volunteer for the IMCG that was located in Greifswald. It is really pleasant to work  with the German people. 
What not something about the Germans at work ?",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"What about Bonn?
How is it?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Just discovered your videos and I have really enjoyed them.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Can’t wait for your next video!  👏👏👏 Alex from Seattle,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi Rachel , how high are you are ?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Rachel Stewart! ⭐️,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,DW EuroMaxx! ⭐️,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Thanks Rachel for teaching us so much! Geld, Kohle... Pinkepinke!",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Es ist echt perfektes Sprachtraining deine Videos zu gucken, weil man dein Englisch finde ich super versteht.👍🏻",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,There 54 leafs in that Bonsai.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"New approach to know more about German language culture and traditions way of life, etc. thank you for infotainment videos which are fresh breath of air, full of positive vibes, exhilarating entertaining ways to learn everything about German people. Lots of love to Germany and a lot of appreciations to you.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Sorry I missed the livestream, Rachel, but I hope you do another one soon! You do a really amazing job and are very personable, coming across as very natural and friendly, despite also being very professional. Love your videos! I've lived in Ludwigshafen am Rhein since 9/11 and have a German wife, who I met here during my year abroad in Germany during my degree in chemistry and German, so a kind of similar experience to yours, but the other way around.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,The very frequent ads are annoying.....,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"i like that you are of Scottish origin. Maybe you could do a little series on Austria and Switzerland, since German is spoken there too, but its as different as English is with regard to Scotland and Ireland.",0
